source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/1997.csv/SOHO-EPHIN/1997-11-03T20-35-00.csv,1997-11-03_20-35,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1997-11-03_20-35.json,
/Users/ran/cs/oires/data/processed/slice/1997.csv/SOHO-EPHIN/1997-11-06T02-40-00.csv,1997-11-06_02-40,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1997-11-06_02-40.json,
/Users/ran/cs/oires/data/processed/slice/1998.csv/SOHO-EPHIN/1998-04-20T04-35-00.csv,1998-04-20_04-35,0.006,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1998-04-20_04-35.json,
/Users/ran/cs/oires/data/processed/slice/1998.csv/SOHO-EPHIN/1998-05-02T06-30-00.csv,1998-05-02_06-30,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1998-05-02_06-30.json,
/Users/ran/cs/oires/data/processed/slice/1998.csv/SOHO-EPHIN/1998-05-02T16-40-00.csv,1998-05-02_16-40,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1998-05-02_16-40.json,
/Users/ran/cs/oires/data/processed/slice/1998.csv/SOHO-EPHIN/1998-05-05T20-50-00.csv,1998-05-05_20-50,0.148,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1998-05-05_20-50.json,
/Users/ran/cs/oires/data/processed/slice/1998.csv/SOHO-EPHIN/1998-11-13T20-15-00.csv,1998-11-13_20-15,0.03,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1998-11-13_20-15.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-04-24T07-25-00.csv,1999-04-24_07-25,0.014,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-04-24_07-25.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-04-24T17-45-00.csv,1999-04-24_17-45,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-04-24_17-45.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-06-01T16-40-00.csv,1999-06-01_16-40,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-06-01_16-40.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-06-02T14-45-00.csv,1999-06-02_14-45,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-06-02_14-45.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-06-02T19-20-00.csv,1999-06-02_19-20,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-06-02_19-20.json,
/Users/ran/cs/oires/data/processed/slice/1999.csv/SOHO-EPHIN/1999-06-03T21-35-00.csv,1999-06-03_21-35,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_1999-06-03_21-35.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-04-04T10-35-00.csv,2000-04-04_10-35,0.004,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-04-04_10-35.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-06-07T02-30-00.csv,2000-06-07_02-30,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-06-07_02-30.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-06-10T05-55-00.csv,2000-06-10_05-55,0.052,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-06-10_05-55.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-07-13T23-15-00.csv,2000-07-13_23-15,0.034,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-07-13_23-15.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-07-19T00-35-00.csv,2000-07-19_00-35,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-07-19_00-35.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-09-12T05-55-00.csv,2000-09-12_05-55,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-09-12_05-55.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-11-08T11-50-00.csv,2000-11-08_11-50,0.662,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-11-08_11-50.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-11-24T02-25-00.csv,2000-11-24_02-25,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-11-24_02-25.json,
/Users/ran/cs/oires/data/processed/slice/2000.csv/SOHO-EPHIN/2000-11-25T10-10-00.csv,2000-11-25_10-10,0.024,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2000-11-25_10-10.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-01-28T12-00-00.csv,2001-01-28_12-00,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-01-28_12-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-03-29T14-15-00.csv,2001-03-29_14-15,0.03,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-03-29_14-15.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-04-02T13-00-00.csv,2001-04-02_13-00,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-04-02_13-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-04-09T22-10-00.csv,2001-04-09_22-10,0.012,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-04-09_22-10.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-04-15T02-55-00.csv,2001-04-15_02-55,0.008,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-04-15_02-55.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-04-17T15-45-00.csv,2001-04-17_15-45,0.044,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-04-17_15-45.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-04-19T05-00-00.csv,2001-04-19_05-00,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-04-19_05-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-05-07T04-00-00.csv,2001-05-07_04-00,0.024,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-05-07_04-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-06-15T05-35-00.csv,2001-06-15_05-35,0.048,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-06-15_05-35.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-06-15T19-20-00.csv,2001-06-15_19-20,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-06-15_19-20.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-08-09T22-00-00.csv,2001-08-09_22-00,0.0,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-08-09_22-00.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-08-15T13-45-00.csv,2001-08-15_13-45,0.002,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-08-15_13-45.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-09-24T01-45-00.csv,2001-09-24_01-45,0.124,1,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-09-24_01-45.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-10-01T00-50-00.csv,2001-10-01_00-50,0.03,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-10-01_00-50.json,
/Users/ran/cs/oires/data/processed/slice/2001.csv/SOHO-EPHIN/2001-11-04T05-50-00.csv,2001-11-04_05-50,0.036,0,/Users/ran/cs/6850/project/oneoutput/slimtsf/historical_all_slices/release_2001-11-04_05-50.json,
